formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1956,Combined,5.544187910016384,0.0815586393572545,255.74680447093758,217.96466813445886,300.07812071976645
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1957,Combined,5.6804939228289735,0.07639443510890538,293.09416007354446,252.3358226760651,340.4359545869775
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1958,Combined,6.260607053900807,0.0716502469922083,523.5366586329473,454.9431971804989,602.4722089070068
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1959,Combined,5.928794222199191,0.07898750248106345,375.70122839796727,321.8156021361827,438.6096015320305
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1960,Combined,5.342394532844023,0.08146230074581917,209.01259908349337,178.16826689295422,245.19667467992153
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1961,Combined,4.99320376431372,0.08799178772250928,147.40792805712215,124.0568415759017,175.15436454827994
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1962,Combined,5.436993815842013,0.0827079968389992,229.75047204626316,195.36823101745514,270.18353562696
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1963,Combined,5.829121951422253,0.08653272962637222,340.0599587823205,287.01021324746955,402.91519336046855
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1964,Combined,6.666685974631524,0.059455766283945916,785.7871660319357,699.3509374720841,882.9064740120521
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1965,Combined,6.610554164979672,0.053945661836959057,742.8945908324907,668.3558008765998,825.7463649815335
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1966,Combined,6.42038172994009,0.04664843713754311,614.2375422387898,560.5681332734994,673.0453193839893
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1967,Combined,6.464039371974611,0.04965379728141476,641.6476825467039,582.1440520990558,707.2334537010784
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1968,Combined,5.510505124336395,0.053230998268576295,247.27600065236115,222.77724429816067,274.4688789524243
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1969,Combined,4.989044237488359,0.05897563690759235,146.79605426103447,130.77156064870908,164.78415826584614
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1970,Combined,4.421232789017196,0.07183391944442975,83.19878871582823,72.27211043125703,95.7774500077046
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1971,Combined,4.770679462020828,0.07410396214941055,117.99939083308168,102.0472249871955,136.44522169736092
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1972,Combined,5.709524103519876,0.06907726144863544,301.72744308201766,263.52089719521695,345.4733604726989
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1973,Combined,6.012559632695369,0.0712185849035527,408.5276639011518,355.30309228081944,469.72530157611027
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1974,Combined,6.377828485645306,0.06452067697339292,588.648061061379,518.7219297613701,668.0005604365444
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1975,Combined,5.926613493465552,0.05697883638146434,374.88281862312624,335.26959660441514,419.1764750581892
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1976,Combined,5.562237767232429,0.05409133037227753,260.40491038254027,234.21014307950796,289.52937929899537
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1977,Combined,5.3612331590932385,0.057125770094978476,212.98743196155462,190.4265678608334,238.2212034968266
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1978,Combined,5.304172340357086,0.05437181492555347,201.17442953386845,180.83835810260948,223.79738194323616
